STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AUT,Austria,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,9.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHL,Chile,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,22.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CZE,Czechia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,21,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FRA,France,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DEU,Germany,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,12.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HUN,Hungary,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ITA,Italy,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,6.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LVA,Latvia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,19.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NLD,Netherlands,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,7.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,POL,Poland,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PRT,Portugal,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,9.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ESP,Spain,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,13.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SWE,Sweden,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,3.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TUR,Türkiye,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,21.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,G7,G7,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,16.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EU,European Union,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,18.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARM,Armenia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,26.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BOL,Bolivia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRA,Brazil,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,21.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BDI,Burundi,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,33.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CYP,Cyprus,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,8.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EGY,Egypt,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,31.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GEO,Georgia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,21.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GEO,Georgia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,27.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GTM,Guatemala,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,28.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HTI,Haiti,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,46.4,,A,Normal value
